configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,77,7.800000000000001,0.00016137101920321584,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,78,7.9,0.00016171199968084693,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,79,8.0,0.0001754969998728484,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,80,8.1,0.00017567400936968625,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,81,8.200000000000001,0.00022069000988267362,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,82,8.3,0.0001745220215525478,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,83,8.4,0.0001752629759721458,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,84,8.5,0.00017408299027010798,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,85,8.6,0.00020181798026897013,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,86,8.700000000000001,0.0001867269747890532,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,87,8.8,0.0001970999874174595,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,88,8.9,0.00020437000785022974,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,89,9.0,0.00019711398635990918,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,90,9.1,0.0001906320103444159,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,91,9.200000000000001,0.0001670460042078048,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,92,9.3,0.00016377700376324356,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,93,9.4,0.00016085998504422605,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,94,9.5,0.00017378598568029702,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,95,9.600000000000001,0.00017323100473731756,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,96,9.700000000000001,0.0001878809998743236,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,97,9.8,0.0001741680025588721,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,98,9.9,0.00016169200534932315,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,99,10.0,0.00017828299314714968,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,100,10.100000000000001,0.00017907697474583983,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,101,10.200000000000001,0.0001873720029834658,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,102,10.3,0.00018492000526748598,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,103,10.4,0.00017724299686960876,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,104,10.5,0.00016127800336107612,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,105,10.600000000000001,0.00016168298316188157,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,106,10.700000000000001,0.00015135700232349336,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,107,10.8,0.00015145199722610414,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,108,10.9,0.00015068898210301995,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,109,11.0,0.0001709720236249268,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,110,11.100000000000001,0.00015140100731514394,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,111,11.200000000000001,0.00016073702136054635,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,112,11.3,0.0001503060047980398,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,113,11.4,0.00015898601850494742,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,114,11.5,0.00020736700389534235,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,115,11.600000000000001,0.00017438599024899304,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,116,11.700000000000001,0.00016215600771829486,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,117,11.8,0.000173971988260746,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,118,11.9,0.00017293798737227917,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,119,12.0,0.0001637909736018628,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,120,12.100000000000001,0.00017898899386636913,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,121,12.200000000000001,0.00017795400344766676,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,122,12.3,0.00018131802789866924,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,123,12.4,0.00022315100068226457,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,124,12.5,0.00018486499902792275,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,125,12.600000000000001,0.000203082017833367,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,126,12.700000000000001,0.00019782601157203317,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,127,12.8,0.00019664899446070194,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,128,12.9,0.00018559701857157052,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,129,13.0,0.00018640598864294589,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,130,13.100000000000001,0.00017323601059615612,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,131,13.200000000000001,0.00015027800691314042,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,132,13.3,0.0001505170075688511,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,133,13.4,0.00016241701086983085,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,134,13.5,0.0001614339998923242,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,135,13.600000000000001,0.0001496699987910688,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,136,13.700000000000001,0.00015239400090649724,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,137,13.8,0.00015135598368942738,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,138,13.9,0.00016699699335731566,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,139,14.0,0.000160037016030401,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,140,14.100000000000001,0.00016712400247342885,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,141,14.200000000000001,0.0002462209959048778,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,142,14.3,0.00016031201812438667,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,143,14.4,0.0001610620238352567,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,144,14.5,0.0001537810021545738,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,145,14.600000000000001,0.00014838899369351566,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,146,14.700000000000001,0.00015048700151965022,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,147,14.8,0.0001766469795256853,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,148,14.9,0.00015599100152030587,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,149,15.0,0.00015074797556735575,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,150,15.100000000000001,0.00015315000200644135,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,151,15.200000000000001,0.00015071500092744827,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,152,15.3,0.00015380099648609757,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,153,15.4,0.00013794799451716244,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,154,15.5,0.0001386399962939322,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,155,15.600000000000001,0.0001384020142722875,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,156,15.700000000000001,0.00014411401934921741,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,157,15.8,0.00013762101298198104,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,0,0.1,0.00023618500563316047,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,1,0.2,0.0002928769972641021,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,2,0.30000000000000004,0.0003217250050511211,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,3,0.4,0.00035105898859910667,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,4,0.5,0.0003488259972073138,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,5,0.6000000000000001,0.00031113901059143245,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,6,0.7000000000000001,0.000326982990372926,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,7,0.8,0.00034834101097658277,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,8,0.9,0.0002890889882110059,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,9,1.0,0.000287823990220204,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,10,1.1,0.00026158001855947077,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,11,1.2000000000000002,0.00028278600075282156,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,12,1.3,0.00028960799681954086,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,13,1.4000000000000001,0.00030321697704494,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,14,1.5,0.0003126259834971279,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,15,1.6,0.00029809700208716094,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,16,1.7000000000000002,0.00028447399381548166,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,17,1.8,0.00028370198560878634,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,18,1.9000000000000001,0.00028681999538093805,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,19,2.0,0.00026982498820871115,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,20,2.1,0.00026251099188812077,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,21,2.2,0.00026164299924857914,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,22,2.3000000000000003,0.00030476899701170623,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,23,2.4000000000000004,0.0002895390207413584,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,24,2.5,0.00026273398543708026,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,25,2.6,0.000302847009152174,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,26,2.7,0.00030515200342051685,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,27,2.8000000000000003,0.0003263789985794574,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,28,2.9000000000000004,0.00034301099367439747,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,29,3.0,0.00032519898377358913,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,30,3.1,0.0003665429831016809,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,31,3.2,0.000304227985907346,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,32,3.3000000000000003,0.000306136003928259,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,33,3.4000000000000004,0.00031204900005832314,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,34,3.5,0.00035047600977122784,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,35,3.6,0.00030472601065412164,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,36,3.7,0.0003556540177669376,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,37,3.8000000000000003,0.00033717299811542034,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,38,3.9000000000000004,0.0003249220026191324,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,39,4.0,0.0003254180192016065,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,40,4.1000000000000005,0.000330943992594257,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,41,4.2,0.00028947601094841957,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,42,4.3,0.00030592200346291065,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,43,4.4,0.00034600598155520856,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,44,4.5,0.0003727619769051671,success,0
config01,maze,psdf,rectangle,differential_drive,astar,60,59,1,success,45,4.6000000000000005,0.00032379600452259183,success,0
