configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,68,6.9,0.11639802000718191,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,69,7.0,0.1158429769857321,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,70,7.1000000000000005,0.1290242740069516,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,71,7.2,0.14059876100509427,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,72,7.300000000000001,0.13685685000382364,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,73,7.4,0.14489832799881697,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,74,7.5,0.08230502301012166,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,75,7.6000000000000005,0.07437046300037764,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,76,7.7,0.08300448697991669,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,77,7.800000000000001,0.08974858300643973,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,78,7.9,0.10262056899955496,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,79,8.0,0.20878188201459125,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,80,8.1,0.10220149697852321,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,81,8.200000000000001,0.1292754150053952,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,82,8.3,0.1243222170160152,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,83,8.4,0.11264832699089311,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,84,8.5,0.2081247459864244,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,85,8.6,0.1221775249869097,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,86,8.700000000000001,0.2602365839993581,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,87,8.8,0.15141565501107834,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,88,8.9,0.1453069410054013,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,89,9.0,0.15642735300934874,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,90,9.1,0.3020962970040273,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,91,9.200000000000001,0.24984986399067566,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,92,9.3,0.25372422800865024,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,93,9.4,0.4877891299838666,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,94,9.5,1.3436045040143654,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,95,9.600000000000001,0.3638192529906519,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,96,9.700000000000001,0.2321221269958187,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,97,9.8,0.26298768699052744,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,98,9.9,0.25019293901277706,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,99,10.0,0.20270116499159485,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,100,10.100000000000001,0.2995455719938036,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,101,10.200000000000001,0.1714370609843172,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,102,10.3,0.14861799200298265,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,103,10.4,0.2513978199858684,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,104,10.5,0.13864761099102907,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,105,10.600000000000001,0.14845221300492994,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,106,10.700000000000001,0.12921760699828155,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,107,10.8,0.1560184819973074,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,108,10.9,0.14751346301636659,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,109,11.0,0.16807964601321146,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,110,11.100000000000001,0.1888614619965665,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,111,11.200000000000001,0.16338299299241044,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,112,11.3,0.1885865690128412,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,113,11.4,0.25388710098923184,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,114,11.5,0.2297405360150151,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,115,11.600000000000001,0.15844477398786694,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,116,11.700000000000001,0.2767850859963801,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,117,11.8,0.190715103992261,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,118,11.9,0.12929582298966125,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,119,12.0,0.12299750599777326,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,120,12.100000000000001,0.12317169300513342,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,121,12.200000000000001,0.09920414999942295,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,122,12.3,0.09844665601849556,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,123,12.4,0.09095445601269603,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,124,12.5,0.08295482999528758,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,125,12.600000000000001,0.08249382299254648,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,126,12.700000000000001,0.08254217100329697,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,127,12.8,0.07403940497897565,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,128,12.9,0.07409247799660079,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,129,13.0,0.18412166699999943,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,130,13.100000000000001,0.06987799401395023,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,131,13.200000000000001,0.07354928401764482,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,132,13.3,0.07417540199821815,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,133,13.4,0.06983485099044628,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,134,13.5,0.20422506099566817,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,135,13.600000000000001,0.07778639800380915,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,136,13.700000000000001,0.07749054502346553,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,137,13.8,0.07744916999945417,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,138,13.9,0.08266407198971137,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,139,14.0,0.0831293219816871,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,140,14.100000000000001,0.10610500501934439,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,141,14.200000000000001,0.10357988500618376,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,142,14.3,0.09284114500042051,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,143,14.4,0.18651438900269568,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,144,14.5,0.07669148698914796,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,145,14.600000000000001,0.07642226200550795,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,146,14.700000000000001,0.08605009500752203,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,147,14.8,0.07718441900215112,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,148,14.9,0.07721790598588996,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,149,15.0,0.07275882200337946,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,150,15.100000000000001,0.15616742699057795,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,151,15.200000000000001,0.0599213819950819,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,152,15.3,0.13942071801284328,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,153,15.4,0.12224130702088587,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,154,15.5,0.05661109401262365,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,155,15.600000000000001,0.056707893003476784,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,156,15.700000000000001,0.051100053009577096,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,157,15.8,0.05395670002326369,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,158,15.9,0.048056367988465354,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,159,16.0,0.05089785598102026,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,160,16.1,0.05099313199752942,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,161,16.2,0.04792852798709646,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,162,16.3,0.04504312001517974,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,163,16.400000000000002,0.04514366100193001,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,164,16.5,0.04173968001850881,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,165,16.6,0.03856016500503756,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,166,16.7,0.03567384500638582,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,167,16.8,0.03573530600988306,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,168,16.900000000000002,0.035887912003090605,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,169,17.0,0.03599841601680964,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,170,17.1,0.036145735008176416,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,171,17.2,0.03598031000001356,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,172,17.3,0.036229137011105195,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,173,17.400000000000002,0.03604982001706958,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,174,17.5,0.03930961198057048,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,175,17.6,0.03604612601338886,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,176,17.7,0.036721868003951386,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,177,17.8,0.03612842000438832,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,178,17.900000000000002,0.03630649097613059,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,179,18.0,0.039182860986329615,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,180,18.1,0.03884088702034205,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,181,18.2,0.03921582899056375,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,182,18.3,0.04253072600113228,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,183,18.400000000000002,0.039412776997778565,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,184,18.5,0.039201664010761306,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,185,18.6,0.03953291801735759,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,186,18.7,0.039267774001928046,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,187,18.8,0.0391852370230481,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,188,18.900000000000002,0.03945445400313474,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,189,19.0,0.039098059001844376,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,190,19.1,0.039368339988868684,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,191,19.200000000000003,0.039367680001305416,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,192,19.3,0.03919099300401285,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,193,19.400000000000002,0.03926481000962667,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,47,46,0,failure,0,0.1,0.14612312498502433,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,47,46,0,failure,1,0.2,0.06131309599732049,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,47,46,0,failure,2,0.30000000000000004,0.07736898199073039,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,47,46,0,failure,3,0.4,0.06351440199068747,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,47,46,0,failure,4,0.5,0.07085255300626159,Solve_Succeeded,
