configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,start_perturbation_enabled,initial_x,initial_y,initial_theta,success,status,failure_reason,goal_reached,final_time,distance_to_goal,successful_solver_steps,solver_time_mean_s,solver_time_p95_s,current_name,output_root_dir,error
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,59,58,True,0.13849865317567553,0.22684127472633175,-0.10558856146113094,0,failure,stuck_for_4.00s_disp_0.0278m_le_0.0300m,False,19.80000000000001,0.018480918938289775,198,0.08695896711221641,0.17882402964896743,MPC_DCBF_rectangle_oblique_maze_startseed58,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0059,
config06,oblique_maze,obca,rectangle,differential_drive,astar,59,58,True,0.13849865317567553,0.22684127472633175,-0.10558856146113094,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.500000000000007,0.018634423947842687,195,0.12146760896967652,0.27655129231279696,MPC_OBCA_rectangle_oblique_maze_startseed58,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0059,
config01,maze,psdf,rectangle,differential_drive,astar,60,59,True,0.07467557713141944,0.7762668107700463,-1.6003402778389655,1,success,,True,15.99999999999996,0.009837067171053383,160,0.0003031341608220828,0.0003509069763822481,MPC_psdf_rectangle_maze_startseed59,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0060,
config02,maze,dcbf,rectangle,differential_drive,astar,60,59,True,0.07467557713141944,0.7762668107700463,-1.6003402778389655,1,success,,True,17.299999999999976,0.009232561915410276,173,0.12178315013304562,0.2396708221989685,MPC_DCBF_rectangle_maze_startseed59,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0060,
config03,maze,obca,rectangle,differential_drive,astar,60,59,True,0.07467557713141944,0.7762668107700463,-1.6003402778389655,1,success,,True,16.499999999999964,0.00988282973136495,165,0.1642341429455855,0.344442390010226,MPC_OBCA_rectangle_maze_startseed59,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0060,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,60,59,True,0.12986008575380878,0.2570465719176145,0.096086058625235,1,success,,True,14.999999999999963,0.009473299812852269,150,0.000176510153299508,0.0002062234503682702,MPC_psdf_rectangle_oblique_maze_startseed59,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0060,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,60,59,True,0.12986008575380878,0.2570465719176145,0.096086058625235,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.60000000000001,0.018938023666558168,196,0.08604364507645725,0.1697529412485892,MPC_DCBF_rectangle_oblique_maze_startseed59,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0060,
config06,oblique_maze,obca,rectangle,differential_drive,astar,60,59,True,0.12986008575380878,0.2570465719176145,0.096086058625235,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.400000000000006,0.01862019892697607,194,0.1201919859284823,0.2604322565995971,MPC_OBCA_rectangle_oblique_maze_startseed59,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0060,
config01,maze,psdf,rectangle,differential_drive,astar,61,60,True,0.053975512929522323,0.7877602514492685,-1.5302150308110765,1,success,,True,15.79999999999996,0.00984127074764472,158,0.00017653466894916153,0.00019877583254128693,MPC_psdf_rectangle_maze_startseed60,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0061,
config02,maze,dcbf,rectangle,differential_drive,astar,61,60,True,0.053975512929522323,0.7877602514492685,-1.5302150308110765,1,success,,True,17.099999999999973,0.009161518406416267,171,0.1195501461403842,0.21374584900331683,MPC_DCBF_rectangle_maze_startseed60,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0061,
config03,maze,obca,rectangle,differential_drive,astar,61,60,True,0.053975512929522323,0.7877602514492685,-1.5302150308110765,1,success,,True,16.399999999999963,0.009938065173871139,164,0.16664842466547625,0.34902346235903675,MPC_OBCA_rectangle_maze_startseed60,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0061,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,61,60,True,0.1289755129295223,0.2177602514492686,0.0405812959838201,1,success,,True,14.899999999999963,0.009217728628251685,149,0.00018111923643100331,0.00021445379825308917,MPC_psdf_rectangle_oblique_maze_startseed60,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0061,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,61,60,True,0.1289755129295223,0.2177602514492686,0.0405812959838201,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.80000000000001,0.01893196075389028,198,0.08612751630734596,0.18060986734926696,MPC_DCBF_rectangle_oblique_maze_startseed60,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0061,
config06,oblique_maze,obca,rectangle,differential_drive,astar,61,60,True,0.1289755129295223,0.2177602514492686,0.0405812959838201,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.500000000000007,0.018624797542751457,195,0.12086719481978947,0.259446632111212,MPC_OBCA_rectangle_oblique_maze_startseed60,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0061,
config01,maze,psdf,rectangle,differential_drive,astar,62,61,True,0.06366472461074413,0.7738685163726854,-1.5176923304465952,1,success,,True,15.89999999999996,0.009890194364532237,159,0.0001787464430924716,0.00020163769368082283,MPC_psdf_rectangle_maze_startseed61,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0062,
config02,maze,dcbf,rectangle,differential_drive,astar,62,61,True,0.06366472461074413,0.7738685163726854,-1.5176923304465952,1,success,,True,17.299999999999976,0.00916200736447962,173,0.11967191832981912,0.22236403200658972,MPC_DCBF_rectangle_maze_startseed61,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0062,
config03,maze,obca,rectangle,differential_drive,astar,62,61,True,0.06366472461074413,0.7738685163726854,-1.5176923304465952,1,success,,True,16.499999999999964,0.009881367592734032,165,0.1633894046784421,0.3066418935835827,MPC_OBCA_rectangle_maze_startseed61,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0062,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,62,61,True,0.13866472461074414,0.20386851637268538,0.05310399634830132,1,success,,True,14.899999999999963,0.00922151895123299,149,0.00017993381124258592,0.000210995803354308,MPC_psdf_rectangle_oblique_maze_startseed61,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0062,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,62,61,True,0.13866472461074414,0.20386851637268538,0.05310399634830132,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.80000000000001,0.017700796855766584,198,0.08573691793843854,0.17638615635951277,MPC_DCBF_rectangle_oblique_maze_startseed61,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0062,
config06,oblique_maze,obca,rectangle,differential_drive,astar,62,61,True,0.13866472461074414,0.20386851637268538,0.05310399634830132,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.400000000000006,0.01864317303318064,194,0.12057135068630252,0.25889909445977527,MPC_OBCA_rectangle_oblique_maze_startseed61,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0062,
config01,maze,psdf,rectangle,differential_drive,astar,63,62,True,0.054554857094243805,0.7655036904302666,-1.5942634280537764,1,success,,True,15.89999999999996,0.00989800920252838,159,0.00017617101950934098,0.00020192899391986428,MPC_psdf_rectangle_maze_startseed62,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0063,
config02,maze,dcbf,rectangle,differential_drive,astar,63,62,True,0.054554857094243805,0.7655036904302666,-1.5942634280537764,1,success,,True,17.199999999999974,0.009232771523320636,172,0.11975961887744001,0.2426159844530047,MPC_DCBF_rectangle_maze_startseed62,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0063,
config03,maze,obca,rectangle,differential_drive,astar,63,62,True,0.054554857094243805,0.7655036904302666,-1.5942634280537764,1,success,,True,16.599999999999966,0.00986075747489859,166,0.16054802910769808,0.3089087354965159,MPC_OBCA_rectangle_maze_startseed62,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0063,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,63,62,True,0.14147329436461026,0.2066462533717557,-0.014570287725226283,1,success,,True,15.099999999999962,0.009550558469990172,151,0.0001759296955790568,0.0002036634978139773,MPC_psdf_rectangle_oblique_maze_startseed62,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0063,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,63,62,True,0.14147329436461026,0.2066462533717557,-0.014570287725226283,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.80000000000001,0.017700517211080187,198,0.08574830424707887,0.17632689619204026,MPC_DCBF_rectangle_oblique_maze_startseed62,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0063,
config06,oblique_maze,obca,rectangle,differential_drive,astar,63,62,True,0.14147329436461026,0.2066462533717557,-0.014570287725226283,0,failure,stuck_for_4.00s_disp_0.0291m_le_0.0300m,False,19.300000000000004,0.01857700184500691,193,0.11905889848905853,0.2540497477864846,MPC_OBCA_rectangle_oblique_maze_startseed62,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0063,
config01,maze,psdf,rectangle,differential_drive,astar,64,63,True,0.062211258652171156,0.7559922691716768,-1.5834179303456095,1,success,,True,15.89999999999996,0.009846749683704064,159,0.0001762857345451232,0.00020542507991194725,MPC_psdf_rectangle_maze_startseed63,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0064,
config02,maze,dcbf,rectangle,differential_drive,astar,64,63,True,0.062211258652171156,0.7559922691716768,-1.5834179303456095,1,success,,True,17.199999999999974,0.009161446252632018,172,0.11826301286072162,0.2213548814528621,MPC_DCBF_rectangle_maze_startseed63,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0064,
config03,maze,obca,rectangle,differential_drive,astar,64,63,True,0.062211258652171156,0.7559922691716768,-1.5834179303456095,1,success,,True,16.399999999999963,0.00981446027554489,164,0.16691203626290121,0.3706207592127611,MPC_OBCA_rectangle_maze_startseed63,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0064,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,64,63,True,0.14825401559832815,0.24965859249695146,0.05344057605726826,1,success,,True,14.899999999999963,0.009207388355278692,149,0.00018111362583753997,0.00021969678928144274,MPC_psdf_rectangle_oblique_maze_startseed63,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0064,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,64,63,True,0.14825401559832815,0.24965859249695146,0.05344057605726826,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.500000000000007,0.018932571997856296,195,0.08494664199533872,0.170678910097922,MPC_DCBF_rectangle_oblique_maze_startseed63,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0064,
config06,oblique_maze,obca,rectangle,differential_drive,astar,64,63,True,0.14825401559832815,0.24965859249695146,0.05344057605726826,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.300000000000004,0.018645528567425115,193,0.1179327444983779,0.2538115881965494,MPC_OBCA_rectangle_oblique_maze_startseed63,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0064,
config01,maze,psdf,rectangle,differential_drive,astar,65,64,True,0.064549516544908,0.7914073247500107,-1.6426232534514589,1,success,,True,15.79999999999996,0.009839741861687231,158,0.00017430525438129148,0.0002023057997575961,MPC_psdf_rectangle_maze_startseed64,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0065,
config02,maze,dcbf,rectangle,differential_drive,astar,65,64,True,0.064549516544908,0.7914073247500107,-1.6426232534514589,1,success,,True,17.199999999999974,0.009161160342104808,172,0.11965214795883755,0.23041797311161638,MPC_DCBF_rectangle_maze_startseed64,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0065,
config03,maze,obca,rectangle,differential_drive,astar,65,64,True,0.064549516544908,0.7914073247500107,-1.6426232534514589,1,success,,True,16.399999999999963,0.009113943453629777,164,0.16629082573880868,0.31054181150393556,MPC_OBCA_rectangle_maze_startseed64,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0065,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,65,64,True,0.139549516544908,0.22140732475001085,-0.07182692665656232,1,success,,True,14.999999999999963,0.00999366460130101,150,0.00030101244667700183,0.00034843685571104286,MPC_psdf_rectangle_oblique_maze_startseed64,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0065,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,65,64,True,0.139549516544908,0.22140732475001085,-0.07182692665656232,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.80000000000001,0.017725276770785076,198,0.08696267751487669,0.17758231830084695,MPC_DCBF_rectangle_oblique_maze_startseed64,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0065,
config06,oblique_maze,obca,rectangle,differential_drive,astar,65,64,True,0.139549516544908,0.22140732475001085,-0.07182692665656232,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.500000000000007,0.018644825030589132,195,0.12478102136848089,0.27683611772081335,MPC_OBCA_rectangle_oblique_maze_startseed64,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0065,
config01,maze,psdf,rectangle,differential_drive,astar,66,65,True,0.05274975924290862,0.7989092266809692,-1.5087622255472377,1,success,,True,15.79999999999996,0.00984841739662524,158,0.00017647298743294056,0.00019883193599525839,MPC_psdf_rectangle_maze_startseed65,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0066,
config02,maze,dcbf,rectangle,differential_drive,astar,66,65,True,0.05274975924290862,0.7989092266809692,-1.5087622255472377,1,success,,True,17.199999999999974,0.009161423204492003,172,0.11991278772062329,0.22828186925617033,MPC_DCBF_rectangle_maze_startseed65,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0066,
config03,maze,obca,rectangle,differential_drive,astar,66,65,True,0.05274975924290862,0.7989092266809692,-1.5087622255472377,1,success,,True,16.399999999999963,0.009557472297910326,164,0.17404176212886985,0.35932147445710144,MPC_OBCA_rectangle_maze_startseed65,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0066,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,66,65,True,0.12774975924290863,0.22890922668096927,0.062034101247658846,1,success,,True,14.899999999999963,0.009216713853392941,149,0.00017815036953101873,0.0002083658124320209,MPC_psdf_rectangle_oblique_maze_startseed65,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0066,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,66,65,True,0.12774975924290863,0.22890922668096927,0.062034101247658846,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.80000000000001,0.01892760296710369,198,0.08598477400841092,0.17859670844627537,MPC_DCBF_rectangle_oblique_maze_startseed65,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0066,
config06,oblique_maze,obca,rectangle,differential_drive,astar,66,65,True,0.12774975924290863,0.22890922668096927,0.062034101247658846,0,failure,stuck_for_4.00s_disp_0.0263m_le_0.0300m,False,19.500000000000007,0.017597661203738565,195,0.1207565521961675,0.25649586241634054,MPC_OBCA_rectangle_oblique_maze_startseed65,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0066,
