configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,42,4.3,0.06949085899395868,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,43,4.4,0.06299375000526197,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,44,4.5,0.05980416701640934,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,45,4.6000000000000005,0.1159987180144526,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,46,4.7,0.0510924449772574,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,47,4.800000000000001,0.04732489900197834,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,48,4.9,0.05066454201005399,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,49,5.0,0.05596015599439852,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,50,5.1000000000000005,0.056090245983796194,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,51,5.2,0.15782698299153708,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,52,5.300000000000001,0.1784990839951206,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,53,5.4,0.09075383099843748,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,54,5.5,0.09796813101274893,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,55,5.6000000000000005,0.104894462012453,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,56,5.7,0.08234350301790982,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,57,5.800000000000001,0.10002142100711353,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,58,5.9,0.06955335501697846,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,59,6.0,0.06528056997922249,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,60,6.1000000000000005,0.0654684110195376,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,61,6.2,0.0650182809913531,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,62,6.300000000000001,0.06892481000977568,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,63,6.4,0.0863762570079416,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,64,6.5,0.0796134069969412,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,65,6.6000000000000005,0.08300970299751498,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,66,6.7,0.076508918980835,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,67,6.800000000000001,0.08030621401849203,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,68,6.9,0.08724457200150937,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,69,7.0,0.1778688709891867,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,70,7.1000000000000005,0.09015983002609573,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,71,7.2,0.08332830099971034,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,72,7.300000000000001,0.0901052150002215,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,73,7.4,0.08347005301038735,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,74,7.5,0.08361180100473575,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,75,7.6000000000000005,0.08229461399605498,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,76,7.7,0.07041852900874801,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,77,7.800000000000001,0.06087748100981116,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,78,7.9,0.05421520600793883,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,79,8.0,0.05817290302366018,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,80,8.1,0.06072255500475876,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,81,8.200000000000001,0.0766043140029069,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,82,8.3,0.16394231098820455,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,83,8.4,0.07984093599952757,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,84,8.5,0.07943691601394676,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,85,8.6,0.0796783670084551,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,86,8.700000000000001,0.09026217702194117,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,87,8.8,0.15713226899970323,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,88,8.9,0.07433012899127789,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,89,9.0,0.17556076601613313,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,90,9.1,0.09280629400745966,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,91,9.200000000000001,0.09067463397514075,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,92,9.3,0.09080971300136298,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,93,9.4,0.09082136300276034,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,94,9.5,0.19216833301470615,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,95,9.600000000000001,0.11096978798741475,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,96,9.700000000000001,0.11805468797683716,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,97,9.8,0.3139679720043205,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,98,9.9,0.16000014101155102,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,99,10.0,0.16225401699193753,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,100,10.100000000000001,0.16596482499153353,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,101,10.200000000000001,0.16824822602211498,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,102,10.3,0.1590701969980728,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,103,10.4,0.2458556389901787,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,104,10.5,0.13699058900238015,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,105,10.600000000000001,0.12411110900575295,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,106,10.700000000000001,0.19199312600539997,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,107,10.8,0.09853118698811159,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,108,10.9,0.1209927549934946,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,109,11.0,0.10216516800574027,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,110,11.100000000000001,0.10636607700143941,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,111,11.200000000000001,0.08293418001267128,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,112,11.3,0.13234993800870143,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,113,11.4,0.13077488698763773,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,114,11.5,0.16599345998838544,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,115,11.600000000000001,0.1410492449940648,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,116,11.700000000000001,0.2259025789971929,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,117,11.8,0.20863188698422164,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,118,11.9,0.10993583398521878,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,119,12.0,0.13088768799207173,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,120,12.100000000000001,0.10081284801708534,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,121,12.200000000000001,0.07949060600367375,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,122,12.3,0.08297333199880086,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,123,12.4,0.08615523498156108,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,124,12.5,0.07967447201372124,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,125,12.600000000000001,0.07329980097711086,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,126,12.700000000000001,0.06687018001684919,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,127,12.8,0.06047194800339639,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,128,12.9,0.05772524399799295,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,129,13.0,0.05727862400817685,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,130,13.100000000000001,0.05720030999509618,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,131,13.200000000000001,0.06082675699144602,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,132,13.3,0.0635462420177646,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,133,13.4,0.15015899800346233,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,134,13.5,0.062348640989512205,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,135,13.600000000000001,0.05991323199123144,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,136,13.700000000000001,0.06859506398905069,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,137,13.8,0.05711143999360502,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,138,13.9,0.16043158998945728,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,139,14.0,0.059937456011539325,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,140,14.100000000000001,0.059844417992280796,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,141,14.200000000000001,0.0626324650074821,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,142,14.3,0.06324551900615916,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,143,14.4,0.06348698801593855,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,144,14.5,0.0633582670125179,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,145,14.600000000000001,0.06327287101885304,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,146,14.700000000000001,0.13677174597978592,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,147,14.8,0.07014774298295379,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,148,14.9,0.08692560202325694,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,149,15.0,0.08032328000990674,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,150,15.100000000000001,0.07030428398866206,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,151,15.200000000000001,0.07401561600272544,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,152,15.3,0.06303777001448907,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,153,15.4,0.0701725700055249,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,154,15.5,0.1353337759792339,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,155,15.600000000000001,0.05308725999202579,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,156,15.700000000000001,0.10699304399895482,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,157,15.8,0.09340087999589741,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,158,15.9,0.04126624800846912,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,159,16.0,0.03909086299245246,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,160,16.1,0.0386526079964824,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,161,16.2,0.040931875992100686,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,162,16.3,0.041054737026570365,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,163,16.400000000000002,0.04083414500928484,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,164,16.5,0.04083134498796426,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,165,16.6,0.04300247397623025,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,166,16.7,0.0407445419987198,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,167,16.8,0.04546072002267465,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,168,16.900000000000002,0.046228118997532874,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,169,17.0,0.0454123429954052,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,170,17.1,0.04799864298547618,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,171,17.2,0.03818141698138788,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,172,17.3,0.0404937389830593,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,173,17.400000000000002,0.040380557999014854,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,174,17.5,0.040555956977186725,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,175,17.6,0.04059062199667096,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,176,17.7,0.04079246800392866,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,177,17.8,0.04074898001272231,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,178,17.900000000000002,0.040853569022146985,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,179,18.0,0.04104431299492717,Solve_Succeeded,
